5.249423525817864089e+00,6.234975246913495361e+00,2.930075818564348289e+00,3.950504186057427702e+00,4.502698630857782547e+00,4.399637000662838915e+00,5.353035328269091231e+00,3.290925718959202939e+00,2.060255331992567385e+00,3.582562534817038014e+00,1.232282215805882153e+00,-1.239307437274540513e-01,4.820452750643662299e+00,5.400793815980705403e+00,3.447408099213634003e+00,6.548140293071676332e+00,1.983720723452689461e+00,9.573646925241363626e-01,4.558487519048540548e+00,3.825408689354578229e+00,1.000000000000000000e+00
-1.693136094586178642e+00,5.547385097063766146e-01,8.320832927559901337e-01,1.699821196008824975e+00,5.137523159954977547e-01,2.808437143066764285e-01,1.016424043565438140e+00,4.708743517285056690e-01,2.076527869898749934e+00,9.189981059223042426e-01,3.314116980185231043e-01,-9.962684080094108552e-02,5.597547411519394611e-01,-4.033264593962522238e-01,-1.955023514221265080e+00,-2.836883758245305476e-01,8.461305754029058157e-02,8.938233963675671356e-01,1.131874877862824924e+00,-2.166445049698674907e+00,0.000000000000000000e+00
1.728170361424769652e+00,-8.157111642777722382e-01,-2.296465719736049405e-01,1.985194410994827852e+00,-1.767897949758749032e+00,-2.912935204036943837e-01,2.492122902015830865e-01,1.955631999259810350e-01,1.388932986785341273e+00,7.563204675987504899e-01,3.205479675621776270e+00,1.226346436630111114e+00,-1.010710251447670238e+00,5.048874252208641611e-01,7.969626130351989968e-01,-2.791402903798557711e-01,2.017029761976121272e+00,3.258890982504681899e-01,-1.602924197158701158e+00,-7.855707604726436255e-02,0.000000000000000000e+00
-1.397224359248798509e+00,-2.543620923823304736e+00,-4.494491509637121851e-02,-4.487077320408330294e-01,1.084727776705800784e+00,1.027647188235936149e-01,-2.337778647148045508e+00,-1.281913178748337545e+00,-6.056576394055375179e-01,2.335619261819303905e-01,-1.666234661116603233e+00,-1.060710516014205185e+00,-2.063501212896555081e+00,-2.104078892389269484e+00,1.879495166490872116e-01,-1.742390711085825883e+00,-1.228907413577004393e+00,-1.152272141952475737e+00,-1.176181186802734091e+00,5.673197634962849900e-01,1.000000000000000000e+00
4.427372964769529240e-01,1.265045336806037479e+00,-1.513755701042498458e-01,-1.539483318406460466e-01,-1.193444701592228485e+00,-1.809736212212459394e+00,-3.071653091475282871e+00,-2.533948411267455292e+00,-7.694255586487488419e-01,-6.462028159555688323e-01,9.472300187961295581e-01,1.418179135273547109e+00,3.192162184495266342e-01,7.207419023175010153e-02,-6.330320586872693056e-01,-1.618895908494886182e-01,3.128614395401294601e-01,-2.675716065525676868e+00,-3.088543678555930150e+00,-3.725340936678966930e-01,1.000000000000000000e+00
2.642459228303674301e+00,2.076554408076943581e+00,-9.974905975644376976e-02,2.284024337945727900e+00,2.192512935856180789e+00,2.188593785653235813e+00,1.738866854003012996e+00,5.370281867031074796e-01,5.419380378035105750e-01,2.949507430027463073e+00,8.996512641359118989e-01,8.722234033010675125e-01,1.524337161848222433e+00,3.858066512046011698e-01,7.537220381295905991e-01,2.498709559011859760e+00,1.922313571072692850e+00,2.012610724986530819e+00,2.398001347207352030e+00,2.177562943863272427e+00,1.000000000000000000e+00
4.780475064565728793e+00,4.745418206753100776e+00,5.446782591120197026e+00,2.897488004960279362e+00,4.134738333568439117e+00,4.744779543513235609e+00,4.600926965775916422e+00,3.371839640092900936e+00,2.999149953362628018e+00,6.701477742020804484e+00,3.297933970699657102e+00,4.032414603677102249e+00,5.348994335636064079e+00,7.152422287146040780e+00,5.341243311563947493e+00,4.531161279663082020e+00,4.724969493036940804e+00,3.353615500363235746e+00,6.877813830089634983e+00,3.233388275596261963e+00,1.000000000000000000e+00
4.339588265842729164e+00,1.704305389569366724e+00,1.233735381876112314e+00,3.582993022948578243e+00,2.570131609648122595e+00,3.524773093727262996e+00,2.276443193041206570e+00,5.243614834449025430e+00,3.324060066779451539e+00,2.141424008513937771e+00,2.527963294851562459e+00,2.725566493536847545e+00,3.125469317605239716e+00,2.100114715124204778e+00,3.462626236993820328e+00,2.096335233811054799e+00,1.942928934937075525e+00,4.354990612861916688e+00,1.791144866612448538e-01,2.257717117155398356e-01,1.000000000000000000e+00
5.063738382939359184e+00,2.318451128343680168e+00,2.892786070003515064e+00,1.252885795348823494e+00,2.490825731574477064e+00,5.593138253756851697e+00,2.977648261050541478e+00,3.622331865973761111e+00,5.419756091053526070e+00,3.074786148684704568e+00,2.071305669908131364e+00,3.948749530107611427e+00,3.053827116382505924e+00,2.984751007954399959e+00,3.405637097819212755e+00,3.673742276447936383e+00,2.089287495730889788e+00,3.929947951635098136e+00,3.527503293333278833e+00,2.454164582550435902e+00,1.000000000000000000e+00
2.327860195097910090e+00,5.743496427551606498e-01,-2.640280856034885604e-01,-8.905309128814319353e-01,7.613282699619905447e-02,-1.467151863408217238e+00,-9.943884603373313036e-01,8.140887812908491616e-01,1.360191675195429495e+00,2.744954403063534776e-01,-6.229681626274267137e-01,-8.060426660183683811e-02,1.104102283308018517e+00,-1.150868527141376330e+00,6.276220348718367648e-01,4.774271860592994576e-01,-1.200342396016645719e+00,1.360455000344455101e+00,-1.644343183384105789e+00,-3.017261781482023952e+00,0.000000000000000000e+00
9.104600301209694324e-01,3.476386484784844910e+00,3.189679121290870611e+00,1.642471495679933113e+00,1.867165836052586680e+00,7.738838223667158234e-01,6.001008356262682586e-02,-1.588997948432075535e+00,2.255852526185897489e+00,1.924284651614659669e+00,2.719240021526973194e+00,1.582125201475714338e+00,1.373976274373305495e+00,5.127938530422488483e+00,2.943868374435799407e+00,8.235151311036065236e-01,1.283194230550028125e+00,-2.281555180505735247e+00,-2.760622507365813050e-01,1.091609743972114854e+00,0.000000000000000000e+00
