1.231202466619660152e+00,-9.104264944676425664e-01,-3.251091211260499492e-01,3.348680311909788543e-01,1.206706268904753632e-01,9.193062312400646086e-02,1.057372691930646758e+00,1.708603511646836104e+00,1.070821487037020958e+00,1.375258070398514221e+00,1.708578038286526990e+00,1.955772278137506648e+00,1.838522922027102657e+00,-6.790638348386401901e-02,-1.704638565365268477e-01,-9.659399196646889507e-01,5.432084690322760423e-01,3.247454126957969311e-01,1.577339744968095481e+00,3.549899059769936471e-01,1.000000000000000000e+00
-1.683285621442185409e-01,1.067838485248971736e+00,-2.242046300124038716e-01,2.791102417501003519e-01,6.674457791547472318e-02,-9.384730505062455208e-01,1.082149343209321213e+00,6.377181607660211693e-01,-4.350783467580208175e-01,1.662184744992408536e+00,8.708447060678981000e-01,1.174758439718749159e+00,2.943150531070336751e+00,-1.280774163768382046e+00,-1.311005647443489242e+00,-1.268258322414822725e+00,-1.251773587631843210e+00,1.466850723841631954e+00,-2.549931957323758880e-02,-3.473415257359002695e-01,1.000000000000000000e+00
4.260770261579550855e+00,-6.904697531870016558e-01,3.969881535229034419e+00,4.599635251709964789e-01,7.124883521523606156e-02,3.285301183408736669e+00,1.097791098425557887e+00,3.408287168842364601e+00,2.884975559607778628e+00,1.676727442932999468e+00,6.324201755451489548e-01,2.447818420490334379e+00,2.766289617337350570e+00,1.824322068587518331e+00,3.365965586511390661e+00,3.636759412136046699e+00,1.767430312305985574e+00,2.861211570000466775e+00,4.648559150723703404e-01,-4.447895685879319494e-01,0.000000000000000000e+00
-6.069993505934290212e-02,-1.516184427261703771e+00,-2.978616491987744475e-01,-1.060918019242548915e+00,-8.031171492563373704e-01,-3.943494352814060910e-01,-1.217888128147757154e+00,-1.004656368528284993e-01,-7.130270758841539269e-01,-2.216998733931217380e+00,1.645015341040536594e+00,-6.506021366609386902e-01,-5.067175733571684937e-01,9.964853517956013818e-01,3.120329053496266880e-01,-9.115130028345714841e-01,-7.174100031610586292e-01,-5.886190705593463690e-02,1.155158931921889121e+00,1.281475066280137742e-01,1.000000000000000000e+00
4.356461395629461109e+00,4.783583191299261017e+00,4.680501969340729929e+00,4.274402807502974966e+00,4.836208665761640546e+00,3.732574252156275474e+00,2.389209805604964210e+00,1.066694487645732714e+00,3.187397691414206591e+00,2.419723609720213719e+00,3.544040359758330982e+00,2.325927265035286684e+00,3.566098014721129417e+00,2.062658997840699726e+00,3.723949733142826624e+00,2.438824995651795113e+00,4.355130269353724159e+00,4.307158741239092592e+00,1.412373647078187577e+00,2.540761644156166454e+00,1.000000000000000000e+00
4.078268770602998528e-01,-4.661967719106936414e-01,-1.216494202585701290e+00,6.285530372003824695e-01,-1.222214326270590901e+00,-1.330714969089590305e-01,-3.292972817681659059e+00,5.250447704494655143e-01,-1.560564132886986366e+00,-1.104543855347688286e-01,-5.731867901609137839e-01,-3.730451678968040863e-01,-3.195501998303080793e-01,-4.726698958172979026e-01,-1.892812078511145968e+00,-1.116289824099727435e+00,-1.374157719182300674e-02,2.481167624126638493e+00,-1.462377694873180589e+00,9.547082019255743734e-01,0.000000000000000000e+00
4.609862176343417772e-01,5.428042804559978229e-01,-2.022187479807555199e+00,2.050686171933556068e+00,1.196174727927750148e+00,-1.248542770203195484e+00,1.998972110440730088e+00,-1.047344589932705183e+00,-1.288984803718383976e+00,-2.184979535722352928e+00,8.554263521358100864e-01,8.038797725307440523e-01,1.457353070537826145e+00,-1.948131184823560513e+00,-2.639572868346795609e-01,-2.749366890750416736e+00,-1.718752260568142898e+00,-2.148017580447225683e+00,9.827636688514371777e-01,3.047342679530015808e+00,1.000000000000000000e+00
-3.540264736668951251e+00,-2.922997432381584382e-01,4.727665789684154518e-02,-2.203774753100237405e+00,1.450924285039909556e-01,-3.078045054434386252e-01,-6.727372580238633049e-01,-2.745905474315589068e+00,-1.275023307407372464e+00,-2.097214793964804258e+00,3.381176101124272471e-02,-1.583110402523309368e+00,-3.269636658822344444e+00,-9.862610768660267091e-01,-2.268909736967747115e+00,-3.287868053952554881e+00,-3.423307324052990985e-01,-1.273382753334294293e+00,-4.755287477161029841e-01,-2.340335054672702420e+00,1.000000000000000000e+00
8.214969380068177784e-01,1.315594124934658771e+00,-2.921045194871192408e-01,2.461795424586001868e+00,1.844539402597751954e+00,-1.278150058586895454e-01,1.257770880431814398e+00,2.032656456427381020e+00,1.945063330974728055e+00,3.609303204703898427e+00,3.361630606072765204e+00,3.161084177939602835e+00,4.626433896165263349e+00,3.280652426458714466e+00,1.303680612595444988e+00,2.148153991443046973e+00,1.272269911565710343e+00,3.002350158715511697e+00,3.348694714768017278e+00,5.089023088623738644e+00,1.000000000000000000e+00
-3.383981054136367739e+00,-1.017658589716875062e+00,-2.539278721446726728e+00,-2.476400897636169773e+00,-3.779980815381018822e+00,-1.269286122665114869e+00,-2.125148860450045696e+00,-1.593522119843702400e+00,-1.303574589409091100e-01,-8.257411081620349425e-01,-1.342309893940292431e+00,-1.951342740324276681e+00,-2.975474021870619268e+00,-2.003254468384302101e+00,-2.388290920623854063e+00,-2.858711743441725517e+00,-7.279672227921503147e-01,-2.748285322199205183e+00,-1.643581947659071618e+00,-2.680790965039218321e+00,0.000000000000000000e+00
