-2.635659685147865972e+00,-2.931992778063261529e-01,2.862926621084819434e+00,8.252384919243984651e-01,1.958523187982257108e+00,-2.616207478741223724e-01,4.661444870390514250e-01,4.220534190830630417e-01,-7.387712822327985318e-01,2.097823823500657436e+00,-3.924941808037361035e+00,-5.488808535681777290e-01,2.834983962206412134e+00,7.188930758874878535e-02,1.740160363059015891e+00,-5.412690426141320010e-02,-9.105234337804060107e-01,-6.101539644854299116e-01,1.236072045471431347e+00,5.900929791409134095e-01,1.000000000000000000e+00
-1.392638014836837135e+00,-1.318122656235992674e+00,-1.092767899745467064e+00,-1.799781493699281976e+00,-1.710361637755431596e+00,-2.287703353505116333e+00,-4.599525646724138994e+00,-1.338115769795379384e+00,-2.047467002934523883e+00,1.329544116562404454e-01,-4.528737639275859372e+00,-6.743382120045608996e-01,-1.732945772863558886e-01,-3.317555727218366890e+00,-1.614820995403070336e+00,-1.226474214380224526e+00,-2.754050639443238246e+00,-1.567151125096478248e+00,-2.694928545001165077e+00,-2.976614434672715248e+00,1.000000000000000000e+00
4.114943497521728055e-02,1.022335455273619687e+00,-9.858059174586193407e-01,-8.217537700256707378e-01,-9.357899668244480385e-01,-7.660290883863722922e-01,5.960024457654899965e-01,-1.028178592738026031e+00,-5.924224165387108609e-01,-2.959232619428342481e-01,-9.657333510906103147e-01,-1.084329119227464000e+00,-1.829281783469988598e+00,-2.525675689941575541e-01,-2.893699030662032712e+00,4.817025049035942308e-01,-9.895771182365429297e-01,-3.507245185153355926e-01,1.400209316890480338e+00,2.853552926855295602e-01,1.000000000000000000e+00
3.264629335878586058e+00,2.462235819545931736e+00,5.478716823929825619e-01,2.113658474542078558e+00,2.241319792650669385e+00,-7.497036893750763653e-02,3.424011090082967890e-02,1.522495475800328846e+00,-6.933551678265512663e-01,8.012135965023430284e-01,1.887536957201074506e+00,2.619680738748717985e+00,2.451102910004006930e+00,3.080942678730431705e+00,2.378627045857189426e+00,3.751934368195203540e+00,1.163594889942676236e+00,1.031731566156924185e+00,-1.209220767525447826e+00,-1.208334274756701632e-01,0.000000000000000000e+00
2.793846471123706543e-01,7.299122525375872916e-01,-2.676197165071930506e+00,-7.416441792160906044e-01,1.148089890989952622e+00,-3.929112802614360689e-01,-1.951134627294835999e+00,5.733601671734386285e-01,-4.258547660720324313e-01,-2.003139004202935780e+00,4.895787603654526698e-01,1.042739096941847077e+00,-1.377290898217484516e+00,-1.829179796860820995e+00,1.262859174360584369e-01,1.194297585708108400e+00,-1.634370758700602222e+00,2.615791913220205878e+00,-4.297301775815067781e-01,-8.875493465472781285e-01,1.000000000000000000e+00
1.467312366427661496e+00,5.555360057967851928e-01,-2.989251784355564823e+00,3.703603721059163800e-01,-2.930386545618285155e+00,-1.497308991847418724e+00,-2.952524730555996957e+00,-2.398972262558725088e-01,-2.261684984631919804e+00,-7.114222140199716327e-01,-5.132281704382272158e-01,-2.884833954020405322e+00,-1.852804670327941050e+00,-1.152011236166857966e+00,-2.116339041741913451e+00,-1.031313622119464757e+00,-4.392951496038456360e-01,-1.098628390387732523e-01,-3.300841079809492040e+00,-9.445180619722476356e-01,0.000000000000000000e+00
2.508699824801953415e+00,2.837916791181914533e+00,2.021381292030846932e+00,3.360556899187205460e+00,3.964660960380340438e+00,4.412595913716462093e+00,7.977936481851914952e-01,3.123990042286093782e+00,2.251741922298006404e+00,2.629531631587367357e+00,2.346381834276771716e+00,2.077481401707596653e+00,3.889170155813256535e+00,3.631724135135544707e+00,3.343320678530637302e+00,3.693908022205228292e+00,4.865666305115627921e+00,2.585067261086145152e+00,4.197742367190334001e+00,2.146406876381492079e+00,0.000000000000000000e+00
3.874944818465343666e+00,6.626105384215065008e+00,6.212877620567313741e+00,5.356264246116881012e+00,5.044076563279412895e+00,7.006608441890029404e+00,5.202728452246763169e+00,4.146305163138338301e+00,5.671593651018833171e+00,4.813960356268653484e+00,4.911888998100398140e+00,4.088766899693802692e+00,5.169654761448764013e+00,5.846426791668164924e+00,5.945498983768552570e+00,6.221917770833773176e+00,4.375078617320512286e+00,4.192141862934965602e+00,6.506119926023596456e+00,5.884445349760943245e+00,1.000000000000000000e+00
1.613773184177547115e+00,1.285537336741342518e+00,3.205837989275784894e-01,6.018765891387933831e-01,1.343175596212631273e+00,1.882525920668726371e+00,4.090693716602248342e-01,1.826348314798119876e+00,2.284231138993084720e+00,1.703429240080838181e-01,-2.943571708725613023e-01,3.332378726614703801e+00,1.295478097556067798e+00,1.833317324301286577e+00,2.031234672552268528e+00,1.461236407310957164e+00,2.707667734173563545e+00,2.347628914387982046e+00,-4.496585827372467925e-01,1.825063922877111056e+00,1.000000000000000000e+00
6.464630565226095804e+00,3.745017235663613775e+00,5.162855916991714089e+00,2.337897313269365007e+00,2.307730434891570148e+00,-1.685411208178584364e-01,1.943748175376639242e+00,1.363120410608977817e+00,2.258669395766804477e+00,2.468493211737230908e+00,5.356297994166412835e+00,3.099045695001294121e+00,3.298095650242098831e+00,4.533736583210044913e+00,2.668729407605260118e+00,1.359737818832137624e+00,2.636331037550739165e+00,-1.261230248787372776e-01,1.628910275921943374e+00,2.397891381081329154e+00,1.000000000000000000e+00
-3.057542012942429999e+00,-4.201419952360816445e+00,-2.973646872189124934e+00,-2.249840859944344906e+00,-1.778026936773481337e+00,-7.108967546651618896e-01,-3.996563604491335298e+00,-3.028410648168477159e+00,-1.414059051103605524e-01,-1.387128307775043590e+00,-5.190786432905770020e+00,-3.877891437510659678e+00,-3.584575993615759515e-01,-1.100698942411910020e+00,-5.358482116520695282e-01,-9.362193450180753551e-01,-1.022374835419582295e+00,-2.550781228021175018e+00,-2.084387828749207472e+00,-1.493864002793788837e-01,1.000000000000000000e+00
5.649351904701029881e+00,3.875265467105448280e+00,2.146312743757678110e+00,1.957286091911308645e+00,8.345011442593850415e-01,2.443746635703502257e+00,2.377699199034863931e+00,1.633862195963601049e+00,2.995008028830445923e+00,3.164689396441877189e+00,3.067594955354663533e+00,1.511376281406355826e+00,4.127334299368712323e+00,4.530807542675619359e+00,2.738979710961336966e+00,1.696710948949191167e+00,1.613936514148842427e+00,7.291448455690477948e-01,1.509630607098539468e+00,4.185549383605073004e+00,1.000000000000000000e+00
4.299859168605189907e+00,3.650111187905692667e+00,4.685975937522496304e-01,1.662159192922938011e+00,1.974989545019611104e+00,3.152023861235687896e+00,3.358402900892897947e+00,2.796937522811407284e+00,1.459648237245429137e+00,4.606642389082862721e+00,1.917405362409212444e+00,2.203731553130038989e+00,2.505769234726293315e-01,2.870128475992601125e+00,3.124940420772331251e+00,3.640597143656952639e+00,6.856841511929016031e-01,3.346715080042269364e+00,3.497499479949192747e+00,4.427124527446464342e+00,1.000000000000000000e+00
1.002505085352902281e+00,5.717145134797376738e-01,-3.013217392801617045e+00,9.631701569028900956e-01,-1.728217973971487575e+00,-5.415434666091152316e-01,-7.261222635278636872e-01,3.085178905419824424e+00,6.748058110227650452e-02,5.559727696295757582e+00,2.055296988817431059e-01,-5.891664290272666804e-01,-3.724886351987624522e+00,-2.458926371617444318e+00,-3.077499392368468811e+00,7.213038509391991315e-01,-1.106206363812216820e+00,1.589544755862989156e+00,8.845267678456867344e-01,2.623171698234072480e-02,1.000000000000000000e+00
4.740971263737526087e+00,3.623476434646374145e+00,1.482527521007504401e+00,6.599737802124963970e+00,4.019151102394014075e+00,4.126975857208793563e+00,5.858417991855477958e+00,3.683751362840111732e+00,1.148710800968514523e+00,4.409820025884672923e+00,3.826453511533781437e+00,4.790091764588150447e+00,2.585858799491190130e+00,4.075294212482393874e+00,3.164480241830315066e+00,3.623710852895812629e+00,3.385685653397823458e+00,2.542068228873155089e+00,3.760316460056157162e+00,2.632671969751507302e+00,0.000000000000000000e+00
9.588425786945378171e-01,1.890923751588422519e-01,3.144543917828131363e+00,3.617744532175246053e-01,1.783256912325873023e+00,1.120302400764568995e+00,-2.902358389280877971e-01,-7.337678607664321895e-03,2.131079399691989007e+00,-1.035596560025289437e+00,6.448765766701285429e-01,1.654221091646432829e+00,4.756107891749437044e+00,1.939617904712377383e+00,2.266901554151405485e+00,2.725839004615757233e+00,3.228629132415347769e+00,1.549815862473797656e+00,1.716082119193855560e+00,2.785771880903655351e+00,1.000000000000000000e+00
4.042954890902247023e+00,6.819260776902792642e+00,6.817644673393886912e+00,5.491553666664459321e+00,7.431031918967573091e+00,5.460295251482865098e+00,6.728976527229373339e+00,5.726249579481013541e+00,3.932526556068886237e+00,5.338115952273250642e+00,5.679313664925961902e+00,6.007435443771657724e+00,6.721760467806712214e+00,5.363428928245737914e+00,8.848460281648410586e+00,5.587224804927762634e+00,5.362461823548009043e+00,5.003035596363295312e+00,8.871507285702318057e+00,7.195808615385111295e+00,1.000000000000000000e+00
