4.230423969117332206e+00,5.278510883833598122e+00,4.199825428420011164e+00,2.125927382069365379e+00,4.081362395692273104e+00,5.967992882188945636e+00,2.440026458368345974e+00,3.676062369667009833e+00,2.987186709483753866e+00,5.324383465816082683e+00,3.583246363910853383e+00,3.887905962838196672e+00,4.925835822834538469e+00,3.829569667604832084e+00,4.561429285529714939e+00,5.741994725253245946e+00,4.157689700766725061e+00,3.590322692091103107e+00,4.153877490167480424e+00,6.749670630083890011e+00,0.000000000000000000e+00
1.718709840543329648e+00,1.654991122653776348e+00,2.753652567653124272e+00,1.701476690175724560e+00,-5.472524941327208126e-01,2.917870444748364989e+00,-4.672229803768801482e-02,3.624334064301326208e+00,1.232045492619845861e+00,1.729217964254090578e+00,-9.079106316339318195e-01,1.147630086023603502e+00,2.706009401303011597e+00,2.547869102992915025e+00,3.996994725941929616e+00,4.235401008777451182e+00,9.962125334001428190e-01,2.186955264138683575e+00,1.190584176293029595e+00,2.889766054351766478e+00,0.000000000000000000e+00
1.679634920047091917e+00,7.448865609318053860e-01,3.051856006364551455e+00,2.467506815393049724e+00,1.757815355150200709e+00,2.499983594015077415e+00,2.158426208983372341e+00,3.490748154604128572e+00,1.278360710136288381e+00,2.113471374780409029e+00,1.026844764837642643e+00,1.559657525067857708e+00,3.524594825703183609e+00,2.107383542169511070e+00,1.779414146249913564e+00,2.502185594371473254e+00,1.243567048646507800e+00,1.680454385164713127e+00,2.332238974688700672e+00,2.140686237834872330e+00,0.000000000000000000e+00
-1.549584461752976372e+00,-3.298002399671052132e+00,-1.383499907135900431e+00,-1.997710764654252236e+00,-2.273364190852055877e+00,-1.728822139784844447e+00,-2.695720502209240088e-01,-1.897524964741151843e+00,2.046836850624778048e-01,-1.348182050450420943e+00,1.210244806511572069e+00,-1.690222374032536612e+00,-2.022324191358723766e+00,-2.663960175491244087e+00,-2.547409383838752817e+00,-2.563537778408580436e+00,-1.450972084305854226e+00,-3.290161197787097258e+00,-1.310320166898401029e+00,-6.844104218044479992e-01,0.000000000000000000e+00
2.117489240268695116e-01,1.733163265854534396e+00,6.613205453572159609e-01,-1.124127255142058690e+00,7.308809314540485325e-01,4.919792818761268283e-01,2.101047473294336942e+00,2.381110607230252363e+00,2.375876844006252320e+00,1.341103696427023095e+00,1.855444613576114232e+00,2.010788438293907632e+00,1.442644982300093748e+00,3.949980809316222530e+00,2.338297708758810156e+00,2.887052799204501863e+00,1.098659922536766587e+00,1.907408124387550918e+00,4.455363814967175706e+00,1.205872176184952238e-02,1.000000000000000000e+00
6.563445965972259932e-01,2.085275217623496768e+00,3.223724552055156956e+00,1.897294355231800456e+00,1.133633166395535685e+00,2.246303424259366466e+00,9.756461580382969068e-01,2.410638090579095838e+00,6.821520261020113107e-01,1.607706867915068560e+00,-3.802568701027533304e-01,1.437823789132438579e+00,2.212573880032299378e+00,7.888703115398495447e-01,1.300892298713015371e+00,9.049504216009418567e-01,1.718872751031515822e+00,1.730117437311966322e+00,2.848000967834807273e-01,3.726144410832534781e-01,0.000000000000000000e+00
-4.819635348521860152e-01,8.203172315902517164e-01,2.974322495081789253e-01,1.396008446006607118e+00,1.542605477210649667e+00,-2.034527108358519243e-02,4.882575339906213285e-01,8.154958570883272806e-01,-3.454470587758879940e-01,-1.752901002491126681e+00,1.435448100505342772e+00,1.260259962513346155e+00,2.187588961519102426e-01,1.281884935754449728e+00,-6.438710937717473382e-01,-1.490197450878256946e+00,1.951303689764214866e+00,-3.205979890100734142e-01,2.333807846017259990e+00,4.278632803707855814e-01,0.000000000000000000e+00
3.786802436490526169e-01,2.112474200217111964e+00,-6.588841879735296558e-01,-1.977680952937370229e+00,-8.943973814075150131e-01,3.263266873391070799e-01,-5.098378549251023628e-01,1.595748327259534305e+00,6.258141303644320086e-01,2.946835107047840907e+00,1.799320572633000159e+00,1.367885147806699564e+00,1.949968922367439239e+00,1.551415086832917956e+00,8.326719430568918501e-01,6.681959953673421992e-01,2.805464587981254532e-02,2.032042968128268789e+00,2.284992493212923748e+00,5.832662525270118081e-01,1.000000000000000000e+00
6.663110531081784416e+00,2.340858352985883961e+00,4.882456306122291423e+00,4.925970613616883043e+00,6.448042415881591882e-01,3.886717527806843986e+00,1.779694972069125303e+00,6.357122417408918480e+00,1.384165791692247627e+00,8.180454926680524874e-01,1.374743092126320398e+00,3.084072750186058087e+00,5.427079531961329195e+00,3.224953821228351281e+00,1.452494794031261804e+00,1.431590774833617630e+00,2.457084120198309130e+00,3.390119268266801100e+00,3.133874309625296561e+00,3.393515352157395526e+00,1.000000000000000000e+00
-1.963592610392616011e+00,-1.999617387748143793e+00,-1.330549528786735491e+00,7.753646046538533732e-01,-9.437465852758750717e-01,-6.376504441617960595e-01,-2.223108067333459559e+00,-1.403859685995148654e+00,-9.764667752085658403e-01,-2.574031313389582465e+00,-1.232534268675798961e+00,-1.857756354730483617e+00,-3.455793153678335727e+00,-3.758213618564565373e-01,-3.264377049523480068e+00,-2.977395185129827482e+00,-1.666676880312085718e-01,-1.600787061232442410e+00,-2.550153995683903219e+00,-1.258923575536518014e+00,0.000000000000000000e+00
5.717792246749352714e+00,6.541848928838109423e+00,6.476281286090573630e+00,4.631999653480345813e+00,6.001707521262095391e+00,6.874000654049676307e+00,3.666279253081135003e+00,5.595280612236910756e+00,6.628611122187764160e+00,7.298598441090361710e+00,5.122971028800680671e+00,4.698504878908391191e+00,4.830504228594174165e+00,7.967834070123325674e+00,6.756931161903558802e+00,9.003607132899190901e+00,7.788706774995535653e+00,7.262300131165721595e+00,5.485124899373660767e+00,6.254137547151664478e+00,1.000000000000000000e+00
3.473558512288721811e+00,3.034123863880394900e+00,5.771991861016584124e+00,1.994279482197879760e+00,3.332789766233557049e+00,5.471042685323331156e+00,4.906717877034230568e+00,4.469627277703363433e+00,3.555627549402811560e+00,1.612834573412236239e+00,1.211935342055124210e+00,5.429224063052420668e+00,4.186682151856466305e+00,2.646956849935743872e+00,4.090404966424555866e+00,4.318688007710053789e+00,4.456048867700721061e+00,2.989833633092595200e+00,4.663147119911902116e+00,1.524656054429268437e+00,1.000000000000000000e+00
3.066671666741986879e-01,2.077351040210715372e+00,8.731940747967676941e-01,-1.704861564329888113e+00,-2.441270176986636287e+00,1.019370193745473996e+00,-1.429642096167584198e+00,-2.855491788632738004e-01,8.082597843305145968e-01,4.832077340783974551e-01,-2.800971102656912848e-01,-1.760417742640417282e+00,-9.542213709089708562e-01,-1.271244927177860307e+00,9.541933585079198643e-01,-4.843352683915973511e-01,5.221632037642188751e-01,1.844878937786516016e-01,-9.008716649080283911e-01,-2.438460122801631158e+00,0.000000000000000000e+00
1.353497755003570058e+00,1.773037571229799880e+00,2.956532020727293819e-01,6.527518464549013633e-01,1.176045638997009313e+00,1.626574513714582837e+00,1.731375297802120405e+00,8.397498006743968624e-01,2.182751020091700411e+00,4.036375539918113375e-01,1.070142583287545968e+00,2.621024039404438177e+00,8.576852042499847339e-01,1.110477896875961212e+00,1.118190289291423500e+00,3.092817260277844760e-01,2.028561371704844962e+00,2.467130138905477832e-01,2.172126461683418164e+00,6.137079473736015700e-01,1.000000000000000000e+00
